                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    224,               0.031218,               0.022151,               0.021502,               0.013089,                0.68576,                0.63957,                0.66538,                0.44668,                0.68044,                0.63221,                0.64685,                0.42398,               0.030371,                0.02423,               0.031298,               0.016382,              0.0002641,              0.0002641,              0.0002641
                    225,               0.030762,               0.022103,               0.021372,               0.013052,                0.67428,                0.65947,                0.66567,                0.44527,                0.67514,                0.64612,                0.64723,                0.42373,               0.030309,               0.024219,               0.031329,               0.016539,              0.0002608,              0.0002608,              0.0002608
                    226,               0.030548,               0.021788,               0.021024,                0.01274,                0.67872,                0.64555,                0.66812,                0.44837,                0.67194,                0.63549,                0.64927,                0.42441,               0.030298,                0.02416,               0.031277,               0.016522,              0.0002575,              0.0002575,              0.0002575
                    227,               0.031097,               0.022254,               0.021003,               0.013191,                0.71706,                0.62091,                0.66654,                0.44742,                0.71298,                0.61434,                0.65248,                0.42399,               0.030292,               0.024201,               0.031204,               0.016511,              0.0002542,              0.0002542,              0.0002542
                    228,               0.030909,               0.022207,               0.021335,               0.013006,                0.70454,                 0.6223,                0.66657,                0.44736,                0.70946,                0.60884,                0.64799,                0.42211,               0.030338,               0.024244,               0.031224,               0.016546,              0.0002509,              0.0002509,              0.0002509
                    229,               0.030406,               0.022013,               0.021263,                0.01285,                 0.6272,                0.67164,                0.66227,                0.44329,                0.63965,                0.64676,                0.64733,                0.41927,               0.030321,               0.024233,               0.031288,               0.016451,              0.0002476,              0.0002476,              0.0002476
                    230,               0.030635,               0.022135,               0.020938,               0.012699,                0.65385,                0.65823,                0.66428,                0.44492,                0.64613,                 0.6446,                0.64304,                0.41908,               0.030369,                0.02417,               0.031297,               0.016395,              0.0002443,              0.0002443,              0.0002443
                    231,               0.030013,               0.021453,               0.020394,               0.012067,                 0.6531,                0.65325,                  0.662,                0.44381,                0.65779,                0.62989,                0.64037,                0.41683,               0.030404,               0.024289,                0.03134,               0.016476,               0.000241,               0.000241,               0.000241
                    232,                0.02992,               0.021458,               0.020884,               0.011874,                0.63718,                 0.6663,                0.66389,                 0.4437,                0.63159,                0.65329,                0.64668,                0.41649,               0.030385,               0.024288,               0.031276,               0.016417,              0.0002377,              0.0002377,              0.0002377
                    233,               0.030216,                 0.0218,               0.020297,               0.012779,                0.64304,                0.66573,                0.66619,                0.44569,                0.63297,                 0.6462,                0.64322,                0.41798,               0.030331,               0.024305,               0.031284,                0.01635,              0.0002344,              0.0002344,              0.0002344
                    234,               0.030494,                0.02197,               0.020626,                0.01251,                0.71533,                0.61937,                0.66937,                0.44601,                0.72374,                0.60823,                0.65275,                0.42421,               0.030322,               0.024287,               0.031262,                0.01646,              0.0002311,              0.0002311,              0.0002311
                    235,               0.030122,                0.02184,               0.020613,               0.012509,                0.72362,                 0.6171,                0.67107,                0.45196,                0.71492,                 0.6097,                0.65204,                0.42171,               0.030327,               0.024291,               0.031287,               0.016538,              0.0002278,              0.0002278,              0.0002278
                    236,               0.030646,               0.022058,               0.021058,               0.012152,                0.65647,                0.65028,                0.66747,                0.44869,                0.65135,                0.64123,                0.64869,                0.42138,               0.030314,               0.024274,               0.031294,               0.016537,              0.0002245,              0.0002245,              0.0002245
                    237,               0.030588,               0.021856,               0.021076,               0.012699,                0.62687,                0.67426,                0.66545,                0.44571,                0.64747,                0.63875,                0.64838,                0.42368,               0.030279,               0.024292,               0.031319,               0.016677,              0.0002212,              0.0002212,              0.0002212
                    238,               0.030343,               0.021949,               0.020832,                0.01235,                0.64234,                0.66573,                0.66839,                0.44482,                0.63738,                0.65507,                0.65541,                0.42433,               0.030266,               0.024291,               0.031333,               0.016594,              0.0002179,              0.0002179,              0.0002179
                    239,               0.030405,               0.022143,               0.021239,               0.012125,                0.66617,                0.66402,                   0.67,                0.44734,                0.66109,                 0.6532,                0.65364,                0.42356,               0.030298,               0.024224,               0.031345,               0.016495,              0.0002146,              0.0002146,              0.0002146
                    240,               0.030449,               0.021671,               0.020699,               0.012076,                0.64028,                0.67822,                0.66836,                0.44683,                0.63844,                0.66851,                0.65381,                0.42578,               0.030272,                 0.0242,               0.031316,               0.016437,              0.0002113,              0.0002113,              0.0002113
                    241,               0.030616,               0.022861,               0.021511,               0.012465,                0.63701,                0.67718,                0.66866,                0.44857,                0.62758,                0.66635,                0.65035,                 0.4225,               0.030272,               0.024255,                0.03135,               0.016457,               0.000208,               0.000208,               0.000208
                    242,               0.030055,               0.021775,                0.02059,               0.012147,                0.65741,                0.65645,                0.66722,                0.44553,                0.64932,                0.64327,                0.64384,                 0.4225,               0.030308,               0.024235,                0.03135,               0.016523,              0.0002047,              0.0002047,              0.0002047
                    243,                0.03034,               0.021729,               0.021063,                0.01191,                0.65529,                0.65206,                0.66297,                0.44327,                0.65312,                0.64655,                0.64798,                0.42127,               0.030315,               0.024249,               0.031338,                0.01643,              0.0002014,              0.0002014,              0.0002014
                    244,               0.030085,               0.021534,               0.020784,               0.011551,                0.72239,                0.61033,                0.66599,                0.44582,                0.72201,                0.60599,                0.65097,                0.42347,               0.030283,               0.024259,               0.031341,               0.016394,              0.0001981,              0.0001981,              0.0001981
                    245,               0.029785,               0.022232,               0.020015,               0.012152,                0.74563,                0.59802,                0.67206,                0.44844,                0.74143,                0.59462,                0.65838,                0.42732,               0.030265,               0.024233,               0.031273,                0.01637,              0.0001948,              0.0001948,              0.0001948
                    246,               0.030308,               0.021956,                0.02066,               0.012112,                0.65966,                0.65722,                0.67634,                0.45093,                0.70579,                0.61254,                0.66027,                 0.4283,               0.030212,                0.02422,               0.031282,               0.016213,              0.0001915,              0.0001915,              0.0001915
                    247,               0.030589,               0.022044,               0.020634,               0.012125,                0.67034,                0.66368,                0.67587,                0.45431,                0.66989,                0.65818,                0.66328,                0.42946,               0.030154,               0.024239,               0.031265,               0.016179,              0.0001882,              0.0001882,              0.0001882
                    248,               0.030568,               0.022051,                0.02127,                 0.0125,                0.73031,                0.61781,                0.67246,                0.45057,                0.73041,                0.61846,                0.66325,                0.42883,               0.030137,               0.024232,               0.031281,               0.016175,              0.0001849,              0.0001849,              0.0001849
                    249,               0.030093,               0.022037,               0.020666,               0.011833,                0.73438,                0.60335,                0.66952,                0.44945,                0.71403,                0.61096,                0.65807,                0.42732,               0.030126,               0.024231,               0.031274,               0.016292,              0.0001816,              0.0001816,              0.0001816
                    250,                0.03047,               0.022219,               0.021521,               0.012189,                 0.7044,                0.61351,                0.67138,                0.44641,                0.69619,                0.60944,                0.65407,                0.42431,               0.030166,               0.024244,               0.031318,               0.016401,              0.0001783,              0.0001783,              0.0001783
                    251,               0.030207,               0.022067,                0.02112,               0.011645,                0.72331,                0.61095,                0.67041,                0.44758,                0.71624,                0.60729,                0.65341,                0.42301,               0.030153,               0.024224,               0.031327,               0.016515,               0.000175,               0.000175,               0.000175
                    252,               0.030085,               0.021511,               0.020551,               0.011901,                0.70489,                 0.6238,                0.67121,                 0.4495,                0.69657,                0.61939,                0.65251,                0.42232,               0.030142,               0.024225,               0.031286,               0.016443,              0.0001717,              0.0001717,              0.0001717
                    253,               0.030132,                0.02154,                 0.0208,               0.011519,                 0.7033,                0.62594,                 0.6701,                 0.4467,                0.69679,                0.62093,                0.65224,                0.42358,               0.030126,               0.024213,               0.031279,               0.016412,              0.0001684,              0.0001684,              0.0001684
                    254,               0.029826,               0.021357,                0.02125,                 0.0118,                0.70459,                 0.6178,                0.67103,                0.45048,                0.70327,                0.61565,                0.66082,                0.42728,               0.030087,               0.024178,               0.031235,                0.01638,              0.0001651,              0.0001651,              0.0001651
                    255,               0.030048,               0.022141,               0.022991,               0.011864,                0.71354,                0.61135,                0.67222,                0.45083,                0.71596,                0.60441,                0.65923,                 0.4252,               0.030133,               0.024121,               0.031256,               0.016339,              0.0001618,              0.0001618,              0.0001618
                    256,               0.030029,               0.021442,               0.020478,               0.011584,                0.76078,                0.59345,                0.67243,                0.44894,                0.75289,                0.59457,                 0.6589,                0.42631,               0.030145,               0.024153,               0.031258,               0.016328,              0.0001585,              0.0001585,              0.0001585
                    257,               0.030222,               0.021777,                 0.0207,               0.012126,                0.69564,                0.63285,                0.67236,                0.44854,                0.74581,                0.59758,                0.66112,                0.42608,               0.030137,               0.024124,               0.031212,               0.016312,              0.0001552,              0.0001552,              0.0001552
                    258,                0.02962,               0.021671,                0.02034,               0.011778,                0.67998,                0.63896,                0.67051,                 0.4482,                0.73709,                0.59306,                0.65664,                0.42544,               0.030131,               0.024134,               0.031203,               0.016297,              0.0001519,              0.0001519,              0.0001519
                    259,               0.029603,               0.021618,               0.020427,               0.011806,                0.68749,                0.63766,                0.67251,                0.44901,                0.71917,                0.60439,                0.66055,                0.42679,               0.030131,               0.024117,               0.031195,               0.016202,              0.0001486,              0.0001486,              0.0001486
                    260,               0.029713,               0.021568,                0.02035,                0.01176,                 0.6825,                0.65562,                0.67572,                0.45313,                 0.6808,                0.65002,                0.66318,                0.42715,               0.030137,               0.024104,               0.031162,               0.016126,              0.0001453,              0.0001453,              0.0001453
                    261,               0.029698,               0.021492,               0.020979,                0.01192,                0.70637,                0.62381,                 0.6724,                0.44913,                0.72792,                0.61004,                0.66024,                0.42714,               0.030155,               0.024156,               0.031167,               0.016133,               0.000142,               0.000142,               0.000142
                    262,               0.029478,               0.021369,               0.020405,                0.01197,                0.71389,                0.62443,                0.67537,                0.44936,                0.73485,                0.61492,                0.66474,                0.42863,               0.030178,               0.024192,               0.031202,               0.016003,              0.0001387,              0.0001387,              0.0001387
                    263,               0.029574,               0.021719,               0.020636,               0.011601,                0.73194,                0.61928,                0.67667,                0.45277,                0.73963,                0.61416,                 0.6644,                 0.4292,               0.030195,                0.02418,               0.031206,               0.015943,              0.0001354,              0.0001354,              0.0001354
                    264,                0.03035,               0.021795,               0.021292,               0.011407,                 0.7231,                0.62486,                0.67547,                0.45271,                0.74599,                0.61485,                0.66402,                0.42899,               0.030167,                0.02423,               0.031212,               0.015914,              0.0001321,              0.0001321,              0.0001321
                    265,               0.029748,               0.021303,               0.020236,               0.011261,                0.72843,                0.62559,                0.67435,                0.45045,                0.73299,                0.62366,                0.66724,                0.42717,                0.03019,               0.024222,               0.031249,               0.015976,              0.0001288,              0.0001288,              0.0001288
                    266,               0.029429,               0.021336,               0.020623,               0.012024,                0.72009,                0.61912,                 0.6711,                0.45036,                0.73826,                0.61564,                0.66393,                0.42687,               0.030186,               0.024223,               0.031285,               0.016033,              0.0001255,              0.0001255,              0.0001255
                    267,               0.029982,               0.021758,               0.020597,               0.011276,                0.73542,                0.62649,                 0.6746,                0.44953,                 0.7365,                0.61792,                 0.6599,                0.42764,               0.030176,               0.024236,               0.031271,                0.01606,              0.0001222,              0.0001222,              0.0001222
                    300,                0.67062,                0.66415,                0.67569,                0.45447,                0.66929,                0.65764,                0.66269,                0.42969,               0.030155,               0.024242,               0.031265,               0.016185
