                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    224,               0.030909,               0.022136,               0.021795,               0.012913,                0.67487,                0.63331,                0.66135,                0.44903,                0.67108,                0.62897,                0.65292,                0.43358,               0.029546,               0.022357,               0.027233,                0.02119,              0.0002641,              0.0002641,              0.0002641
                    225,               0.030385,               0.022285,               0.020977,               0.013505,                0.68547,                0.62466,                0.66407,                0.45006,                0.68074,                0.61843,                0.65347,                0.43377,               0.029521,               0.022275,                0.02718,               0.021198,              0.0002608,              0.0002608,              0.0002608
                    226,               0.030584,               0.021881,               0.021311,               0.012716,                0.65601,                0.64425,                0.66804,                0.45382,                0.70978,                0.60329,                0.66034,                0.43792,               0.029479,               0.022179,               0.027106,               0.021245,              0.0002575,              0.0002575,              0.0002575
                    227,               0.030505,               0.022791,               0.021546,               0.013091,                0.72287,                0.59446,                0.66913,                0.45629,                0.72519,                0.59397,                0.66207,                0.43787,               0.029476,               0.022262,               0.027106,                 0.0212,              0.0002542,              0.0002542,              0.0002542
                    228,               0.030672,               0.022508,               0.021928,               0.012698,                0.65857,                0.64996,                 0.6666,                0.45413,                 0.6645,                 0.6289,                0.65744,                0.43501,               0.029443,               0.022264,               0.027094,               0.021222,              0.0002509,              0.0002509,              0.0002509
                    229,               0.030562,                0.02214,               0.021685,               0.012669,                 0.6961,                0.60406,                0.66413,                0.45078,                0.69677,                0.59931,                0.65498,                0.43644,               0.029441,                0.02226,               0.027143,                0.02116,              0.0002476,              0.0002476,              0.0002476
                    230,               0.030909,               0.021891,               0.021945,               0.013174,                0.70559,                0.60531,                 0.6618,                0.44913,                0.70201,                0.60294,                0.65546,                0.43493,               0.029406,               0.022233,               0.027136,               0.021302,              0.0002443,              0.0002443,              0.0002443
                    231,               0.030442,               0.022347,               0.021336,               0.012391,                0.71288,                0.60441,                0.66344,                0.45222,                0.70994,                 0.6027,                 0.6564,                0.43403,                0.02944,               0.022215,               0.027136,               0.021014,               0.000241,               0.000241,               0.000241
                    232,               0.030857,               0.022246,               0.021527,               0.012747,                0.70114,                0.61491,                0.66549,                 0.4525,                0.70007,                 0.6135,                0.65948,                0.43801,               0.029442,               0.022231,               0.027114,               0.021183,              0.0002377,              0.0002377,              0.0002377
                    233,               0.030741,               0.022538,                0.02123,               0.013006,                 0.7241,                0.59208,                0.66567,                0.45279,                0.71931,                0.59139,                0.65677,                0.43389,               0.029398,               0.022268,               0.027146,               0.021084,              0.0002344,              0.0002344,              0.0002344
                    234,               0.030656,               0.022253,               0.021647,               0.012741,                0.71644,                0.59922,                0.66867,                0.45324,                0.71428,                0.59668,                0.65687,                0.43176,               0.029346,               0.022217,                 0.0271,               0.021008,              0.0002311,              0.0002311,              0.0002311
                    235,               0.029945,               0.022202,               0.020749,               0.012624,                0.68945,                0.59647,                0.66257,                0.44633,                0.69051,                 0.5942,                0.65557,                0.42823,               0.029386,               0.022178,               0.027068,               0.021017,              0.0002278,              0.0002278,              0.0002278
                    236,               0.030544,               0.022283,               0.021076,               0.012307,                  0.724,                0.57721,                0.65975,                0.44868,                0.72152,                0.57476,                0.65194,                0.42676,               0.029359,               0.022189,               0.027094,               0.021118,              0.0002245,              0.0002245,              0.0002245
                    237,               0.030631,               0.022414,                0.02153,               0.012949,                0.64909,                0.63555,                0.65738,                0.44667,                0.68517,                 0.5942,                0.64956,                0.42488,               0.029332,               0.022162,               0.027112,               0.020836,              0.0002212,              0.0002212,              0.0002212
                    238,               0.030777,               0.022478,               0.021574,               0.012521,                0.72324,                0.60156,                0.66279,                0.45107,                0.72244,                0.60037,                0.65644,                 0.4312,               0.029337,               0.022107,               0.027069,               0.020662,              0.0002179,              0.0002179,              0.0002179
                    239,               0.030441,                0.02263,               0.021855,               0.012397,                0.71948,                 0.6003,                0.66218,                0.44908,                0.72333,                0.59753,                0.65614,                0.43167,               0.029366,               0.022172,                0.02707,               0.020858,              0.0002146,              0.0002146,              0.0002146
                    240,                0.03046,               0.022273,               0.021202,               0.012841,                0.71505,                0.60331,                0.66623,                 0.4532,                0.72247,                 0.5985,                0.65775,                0.43257,               0.029345,               0.022196,               0.027046,               0.020918,              0.0002113,              0.0002113,              0.0002113
                    241,               0.030522,               0.022771,               0.021519,               0.012514,                0.72012,                0.60039,                0.66585,                0.45441,                0.73016,                0.59243,                0.65973,                 0.4326,               0.029362,               0.022161,               0.027042,               0.021027,               0.000208,               0.000208,               0.000208
                    242,               0.029965,               0.022318,                0.02078,               0.012504,                0.72035,                0.59814,                0.66705,                  0.454,                0.72219,                0.59646,                0.65934,                0.43246,               0.029371,               0.022159,               0.027077,               0.021027,              0.0002047,              0.0002047,              0.0002047
                    243,               0.030442,                0.02228,               0.021806,                 0.0126,                0.71809,                0.61015,                0.66968,                0.45329,                0.71912,                0.60468,                0.66198,                0.43639,               0.029378,                0.02215,               0.027113,               0.020799,              0.0002014,              0.0002014,              0.0002014
                    244,               0.030024,               0.022034,               0.021316,               0.012457,                0.70453,                0.62559,                0.66972,                0.45409,                0.70688,                0.62039,                0.66365,                0.43746,               0.029377,               0.022163,               0.027106,                0.02078,              0.0001981,              0.0001981,              0.0001981
                    245,               0.030221,               0.021944,               0.020188,               0.012328,                0.71175,                0.61964,                0.67294,                0.45415,                0.71012,                0.61292,                0.66327,                0.43642,               0.029363,               0.022173,               0.027097,               0.020767,              0.0001948,              0.0001948,              0.0001948
                    246,               0.030351,               0.021748,               0.021203,               0.012426,                0.71039,                0.61336,                0.67115,                0.45775,                 0.7144,                0.61005,                  0.665,                0.43773,               0.029391,                0.02215,               0.027093,               0.020898,              0.0001915,              0.0001915,              0.0001915
                    247,               0.030618,               0.022475,               0.021144,               0.012697,                0.71281,                0.61419,                0.67249,                0.45796,                0.71066,                0.61115,                0.66513,                0.43653,               0.029389,               0.022141,               0.027091,                0.02095,              0.0001882,              0.0001882,              0.0001882
                    248,               0.030896,                0.02267,               0.021976,               0.012469,                0.71192,                0.60391,                 0.6713,                0.45865,                 0.7148,                0.60223,                0.66729,                0.43719,               0.029364,               0.022146,               0.027075,               0.020953,              0.0001849,              0.0001849,              0.0001849
                    249,               0.030057,                0.02224,               0.021194,               0.012233,                0.71402,                0.61033,                0.67696,                0.46445,                0.71536,                0.60396,                0.67013,                 0.4406,               0.029357,               0.022146,               0.027047,               0.020885,              0.0001816,              0.0001816,              0.0001816
                    250,                 0.0306,               0.022212,               0.021719,               0.012116,                0.70023,                0.62018,                0.67556,                0.46152,                 0.6961,                0.61623,                0.66626,                0.43983,               0.029334,               0.022163,                0.02705,                0.02095,              0.0001783,              0.0001783,              0.0001783
                    251,               0.029967,               0.022159,               0.021209,               0.012076,                0.70697,                0.61929,                 0.6771,                0.46209,                0.70337,                0.61557,                0.66743,                0.44121,               0.029366,                 0.0222,               0.027056,               0.020857,               0.000175,               0.000175,               0.000175
                    252,               0.030472,               0.021856,                0.02097,               0.012422,                0.71775,                0.61046,                0.67359,                0.45883,                0.71513,                0.60798,                0.66769,                 0.4418,               0.029331,               0.022181,               0.027055,               0.020996,              0.0001717,              0.0001717,              0.0001717
                    253,               0.030455,               0.022296,               0.021341,               0.012219,                0.72065,                0.61202,                0.67287,                0.45718,                  0.714,                0.60656,                0.66241,                0.43793,               0.029316,               0.022174,                0.02706,               0.020938,              0.0001684,              0.0001684,              0.0001684
                    254,               0.030161,               0.022146,               0.021237,                0.01199,                0.71944,                0.60987,                0.67349,                0.45749,                0.71431,                0.60429,                0.66305,                0.43971,               0.029296,               0.022192,               0.027057,               0.020794,              0.0001651,              0.0001651,              0.0001651
                    255,               0.030146,               0.022248,               0.021805,               0.012281,                0.72073,                0.59995,                0.67338,                0.46117,                0.71626,                0.59713,                0.66373,                0.44091,               0.029311,               0.022225,               0.027055,               0.020853,              0.0001618,              0.0001618,              0.0001618
                    256,               0.030417,                0.02228,                0.02075,               0.011936,                0.72686,                0.60225,                0.67641,                0.46149,                0.72596,                0.59898,                0.66736,                0.44329,               0.029328,               0.022242,               0.027071,               0.020786,              0.0001585,              0.0001585,              0.0001585
                    257,               0.030215,               0.022307,               0.020952,                0.01177,                0.72863,                0.59401,                  0.678,                0.46214,                0.72433,                 0.5884,                0.66519,                0.44543,                0.02931,               0.022205,               0.027073,               0.020834,              0.0001552,              0.0001552,              0.0001552
                    258,               0.029658,               0.021595,               0.020974,                0.01186,                0.66738,                0.65017,                0.67813,                0.46365,                0.71151,                0.59609,                0.66715,                0.44337,               0.029319,               0.022221,               0.027078,               0.020873,              0.0001519,              0.0001519,              0.0001519
                    259,               0.030097,                 0.0221,               0.020845,               0.012135,                0.70366,                0.63059,                0.67845,                0.46558,                0.69193,                0.62616,                0.67019,                0.44624,               0.029329,               0.022219,               0.027128,               0.020864,              0.0001486,              0.0001486,              0.0001486
                    260,               0.029802,               0.021864,               0.020477,               0.011896,                0.73224,                0.60701,                0.67847,                0.46186,                0.72828,                0.59699,                0.66582,                0.44415,               0.029332,                0.02222,               0.027118,               0.020742,              0.0001453,              0.0001453,              0.0001453
                    261,               0.029789,               0.021906,               0.021325,               0.011856,                0.68179,                0.64819,                0.68018,                0.46409,                0.67501,                0.63811,                0.66897,                0.44518,               0.029338,               0.022211,               0.027083,               0.020628,               0.000142,               0.000142,               0.000142
                    262,               0.030003,               0.021866,               0.020856,               0.011874,                0.70367,                0.62662,                0.67646,                0.46332,                0.70496,                0.61629,                0.66745,                0.44492,               0.029373,               0.022196,               0.027056,               0.020594,              0.0001387,              0.0001387,              0.0001387
                    263,               0.029535,               0.022268,               0.021301,               0.011219,                0.69811,                 0.6285,                0.67875,                0.46319,                0.72348,                0.60462,                0.66656,                0.44542,               0.029344,               0.022139,               0.027028,               0.020695,              0.0001354,              0.0001354,              0.0001354
                    264,               0.030149,               0.022076,               0.021691,               0.011754,                0.71776,                0.61707,                0.68094,                0.46561,                0.71589,                0.60913,                 0.6711,                0.44475,               0.029329,               0.022117,               0.027033,               0.020674,              0.0001321,              0.0001321,              0.0001321
                    265,               0.029872,               0.021872,               0.020975,               0.012012,                0.73341,                0.60724,                0.68168,                0.46648,                0.73045,                0.60269,                0.67413,                0.44711,               0.029316,               0.022123,               0.027028,               0.020652,              0.0001288,              0.0001288,              0.0001288
                    266,               0.030058,               0.022086,               0.020872,               0.012048,                 0.7188,                 0.6044,                0.67922,                0.46456,                0.72835,                0.58944,                0.66918,                0.44499,               0.029303,               0.022136,               0.027014,               0.020684,              0.0001255,              0.0001255,              0.0001255
                    267,               0.029765,                 0.0219,               0.021042,               0.012069,                0.73849,                0.59933,                0.67828,                 0.4642,                0.73448,                0.59534,                0.66997,                0.44495,               0.029293,               0.022127,                0.02703,               0.020767,              0.0001222,              0.0001222,              0.0001222
                    268,               0.029735,               0.021996,               0.021511,               0.011457,                0.72988,                0.59973,                0.67844,                0.46282,                0.74748,                0.58439,                0.66921,                0.44423,               0.029312,               0.022109,                0.02705,               0.020795,              0.0001189,              0.0001189,              0.0001189
                    269,               0.029986,               0.022195,               0.021196,                0.01178,                 0.7367,                0.59846,                0.68024,                0.46615,                0.73112,                0.59436,                0.66926,                0.44424,               0.029284,               0.022115,               0.027063,               0.020766,              0.0001156,              0.0001156,              0.0001156
                    270,               0.029702,               0.021745,               0.020868,                0.01173,                 0.7214,                0.62208,                0.68119,                0.46826,                0.71662,                 0.6143,                0.67105,                0.44663,               0.029269,               0.022137,               0.027055,               0.020698,              0.0001123,              0.0001123,              0.0001123
                    271,               0.029516,               0.021609,               0.020502,                0.01183,                0.71175,                  0.624,                0.68049,                0.46659,                 0.7151,                0.61493,                0.67006,                0.44581,               0.029253,               0.022124,               0.027041,               0.020754,               0.000109,               0.000109,               0.000109
                    272,               0.029947,               0.022038,                0.02157,               0.011894,                 0.7206,                0.62475,                0.67989,                0.46598,                0.72054,                0.61695,                0.66981,                0.44445,                0.02923,               0.022128,               0.027017,               0.020736,              0.0001057,              0.0001057,              0.0001057
                    273,               0.029992,               0.022113,               0.021062,               0.011708,                0.71779,                0.62143,                0.68152,                0.46596,                0.71343,                0.61103,                0.67101,                0.44554,               0.029224,                0.02215,               0.027023,               0.020689,              0.0001024,              0.0001024,              0.0001024
                    274,               0.029892,               0.021975,               0.020904,               0.012207,                 0.7339,                0.60605,                0.68231,                0.46632,                0.73637,                0.59601,                0.67189,                 0.4467,               0.029202,               0.022147,               0.027022,               0.020615,               9.91e-05,               9.91e-05,               9.91e-05
                    275,               0.030062,               0.022101,               0.021119,                0.01133,                0.72192,                0.61706,                0.68284,                0.46581,                0.71518,                0.60845,                0.67194,                0.44722,               0.029222,               0.022171,               0.027011,               0.020606,               9.58e-05,               9.58e-05,               9.58e-05
                    276,               0.029801,               0.021961,               0.020947,               0.011937,                0.72075,                0.61938,                0.68362,                0.46715,                0.71788,                0.61064,                0.67295,                0.44704,               0.029229,               0.022177,               0.027015,               0.020602,               9.25e-05,               9.25e-05,               9.25e-05
                    277,               0.029716,               0.021766,               0.021414,               0.011437,                 0.7297,                0.61497,                0.68289,                0.46504,                0.72973,                0.60544,                0.67217,                0.44776,               0.029223,               0.022205,               0.027052,               0.020623,               8.92e-05,               8.92e-05,               8.92e-05
                    278,               0.030079,               0.022031,               0.021025,               0.011319,                0.73129,                0.60877,                0.68073,                0.46445,                0.73422,                0.60128,                0.67156,                0.44846,               0.029244,               0.022217,               0.027071,               0.020612,               8.59e-05,               8.59e-05,               8.59e-05
                    279,               0.029493,               0.022039,               0.020719,               0.011664,                0.72525,                 0.6094,                0.68277,                0.46499,                0.75384,                0.59408,                0.67242,                0.44857,                0.02925,               0.022223,               0.027066,               0.020658,               8.26e-05,               8.26e-05,               8.26e-05
                    280,               0.029965,               0.022199,               0.021111,               0.011551,                0.74761,                0.59647,                0.68132,                  0.465,                0.74465,                0.59337,                 0.6723,                0.44637,               0.029258,                0.02224,                0.02707,               0.020723,               7.93e-05,               7.93e-05,               7.93e-05
                    281,               0.029177,               0.022003,               0.020854,               0.011194,                0.74987,                0.59606,                 0.6817,                0.46511,                0.74787,                0.59307,                0.67331,                0.44678,               0.029262,               0.022236,               0.027093,               0.020689,                7.6e-05,                7.6e-05,                7.6e-05
                    282,               0.029654,               0.022261,               0.020595,               0.011542,                0.74875,                0.59798,                 0.6833,                0.46527,                0.75673,                0.59012,                0.67272,                0.44676,               0.029245,               0.022215,               0.027104,                0.02067,               7.27e-05,               7.27e-05,               7.27e-05
                    283,               0.029875,               0.022086,               0.020805,               0.011448,                0.74728,                0.60039,                0.68376,                0.46634,                0.74456,                0.59408,                0.67285,                 0.4471,               0.029251,               0.022197,               0.027101,               0.020731,               6.94e-05,               6.94e-05,               6.94e-05
                    284,               0.029712,               0.021786,               0.021009,               0.011689,                0.75366,                0.60136,                0.68489,                0.46629,                0.75013,                0.59573,                0.67356,                 0.4468,               0.029248,               0.022224,               0.027088,               0.020734,               6.61e-05,               6.61e-05,               6.61e-05
                    285,               0.029466,               0.021903,               0.020812,               0.011315,                0.74546,                0.60039,                0.68466,                0.46653,                0.74304,                0.59468,                0.67235,                0.44683,               0.029249,               0.022196,               0.027107,               0.020631,               6.28e-05,               6.28e-05,               6.28e-05
                    286,               0.029552,               0.021816,                0.02061,               0.011137,                0.74452,                0.61218,                 0.6858,                0.46898,                0.73835,                0.60594,                0.67379,                 0.4501,               0.029231,               0.022186,               0.027097,               0.020626,               5.95e-05,               5.95e-05,               5.95e-05
                    287,               0.029795,               0.022083,                0.02149,               0.010939,                0.75042,                0.59747,                0.68525,                0.46942,                0.74398,                0.59224,                0.67322,                0.44909,               0.029244,               0.022191,               0.027095,               0.020658,               5.62e-05,               5.62e-05,               5.62e-05
                    288,               0.029235,               0.021316,               0.020804,               0.011136,                0.75438,                0.59513,                0.68511,                0.46726,                0.74687,                0.59107,                 0.6729,                0.44877,               0.029229,               0.022194,               0.027091,               0.020669,               5.29e-05,               5.29e-05,               5.29e-05
                    289,               0.029408,               0.021726,               0.020818,               0.011425,                0.75169,                0.59704,                0.68543,                0.46761,                0.74453,                0.59313,                0.67363,                0.44874,               0.029235,               0.022183,               0.027085,               0.020622,               4.96e-05,               4.96e-05,               4.96e-05
                    290,               0.029177,               0.021574,               0.020888,               0.011237,                0.73994,                0.61674,                0.68546,                0.46917,                0.73428,                0.61093,                0.67538,                0.44962,               0.029227,               0.022214,               0.027093,                0.02063,               4.63e-05,               4.63e-05,               4.63e-05
                    291,               0.029488,               0.021726,               0.020462,               0.011397,                0.74789,                0.61451,                0.68503,                0.46678,                0.74396,                0.60803,                0.67591,                0.44887,               0.029232,               0.022222,               0.027102,               0.020685,                4.3e-05,                4.3e-05,                4.3e-05
                    292,               0.029912,               0.022136,               0.021376,               0.011669,                0.74671,                0.61223,                0.68586,                0.46746,                0.74329,                0.60598,                0.67615,                0.44851,               0.029221,               0.022222,               0.027115,               0.020735,               3.97e-05,               3.97e-05,               3.97e-05
                    293,               0.029719,               0.022008,               0.020864,               0.011226,                0.74478,                0.61628,                0.68576,                0.46639,                0.74558,                0.60504,                0.67686,                0.45016,               0.029223,               0.022249,               0.027118,                0.02072,               3.64e-05,               3.64e-05,               3.64e-05
                    294,               0.029383,               0.021734,               0.020708,               0.010889,                0.75204,                0.61042,                0.68674,                0.46768,                 0.7526,                0.60463,                0.67697,                0.44983,               0.029218,               0.022252,                0.02712,               0.020668,               3.31e-05,               3.31e-05,               3.31e-05
                    295,               0.029377,               0.021704,               0.021252,               0.011156,                0.75274,                0.60868,                 0.6869,                0.46847,                0.75313,                0.60049,                0.67709,                0.44965,               0.029223,               0.022243,               0.027111,               0.020632,               2.98e-05,               2.98e-05,               2.98e-05
                    296,               0.029323,               0.021631,               0.020581,               0.011158,                0.75778,                0.60429,                0.68628,                0.46871,                 0.7558,                0.60094,                 0.6776,                0.45034,               0.029221,               0.022211,               0.027114,               0.020608,               2.65e-05,               2.65e-05,               2.65e-05
                    297,               0.029283,               0.021742,               0.020294,               0.010911,                0.75464,                0.60536,                0.68576,                0.46694,                0.75248,                0.60035,                0.67733,                0.44978,               0.029219,               0.022188,               0.027115,               0.020624,               2.32e-05,               2.32e-05,               2.32e-05
                    298,               0.029151,               0.021741,               0.020502,               0.011143,                0.74917,                0.61126,                0.68643,                0.46736,                0.75064,                 0.6028,                0.67747,                0.44928,                0.02921,               0.022172,               0.027109,               0.020659,               1.99e-05,               1.99e-05,               1.99e-05
                    299,               0.029483,               0.021894,               0.020403,               0.011207,                0.75327,                0.59515,                0.68547,                 0.4648,                0.75126,                  0.593,                0.67638,                0.44829,               0.029211,               0.022172,               0.027104,               0.020654,               1.66e-05,               1.66e-05,               1.66e-05
                    300,                0.75698,                0.60365,                0.68644,                0.46846,                0.75512,                    0.6,                0.67776,                0.45059,               0.029222,               0.022212,               0.027112,               0.020619
