                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    223,               0.023848,               0.017593,               0.016823,               0.005329,                0.76675,                0.64221,                0.70446,                0.50364,                0.76143,                0.63782,                0.69635,                0.47237,               0.025234,               0.018892,               0.028772,               0.017391,              0.0002674,              0.0002674,              0.0002674
                    224,               0.023947,               0.017726,               0.017312,              0.0055625,                0.75463,                0.64185,                0.70315,                0.50207,                 0.7538,                0.63481,                0.69439,                0.47128,               0.025211,               0.018857,               0.028759,               0.017495,              0.0002641,              0.0002641,              0.0002641
                    225,               0.023717,               0.016947,               0.016419,              0.0055044,                0.74315,                0.65136,                0.70287,                0.50308,                0.74282,                0.64246,                0.69454,                0.47213,                0.02524,               0.018903,               0.028745,               0.017544,              0.0002608,              0.0002608,              0.0002608
                    226,               0.023752,               0.017039,               0.016718,              0.0051626,                 0.7432,                 0.6466,                0.70644,                 0.5026,                0.74149,                0.63935,                0.69825,                0.47528,               0.025202,               0.018855,               0.028725,               0.017465,              0.0002575,              0.0002575,              0.0002575
                    227,               0.024123,               0.017594,               0.017263,              0.0054647,                0.70433,                 0.6804,                0.70638,                0.50323,                0.69881,                  0.671,                 0.6976,                0.47485,               0.025147,               0.018782,               0.028777,               0.017614,              0.0002542,              0.0002542,              0.0002542
                    228,               0.023872,               0.017174,               0.016858,              0.0053789,                0.75659,                 0.6367,                0.70326,                0.50196,                0.75399,                0.62896,                0.69639,                0.47331,               0.025165,               0.018722,               0.028819,               0.017588,              0.0002509,              0.0002509,              0.0002509
                    229,               0.023393,               0.016931,               0.016173,              0.0049825,                0.75534,                0.63165,                0.69939,                0.49903,                0.75072,                0.62704,                0.69168,                0.47033,               0.025155,               0.018757,               0.028889,               0.017565,              0.0002476,              0.0002476,              0.0002476
                    230,               0.023801,               0.017085,               0.016808,              0.0054064,                0.74137,                0.64702,                0.69893,                0.50016,                0.74256,                 0.6377,                0.68956,                0.46915,               0.025195,               0.018831,               0.028908,               0.017704,              0.0002443,              0.0002443,              0.0002443
                    231,               0.023583,                0.01671,               0.016594,              0.0053403,                0.74726,                0.64603,                0.70046,                0.50121,                0.74496,                0.63508,                0.69002,                0.46974,               0.025144,                0.01886,               0.028859,               0.017714,               0.000241,               0.000241,               0.000241
                    232,                 0.0234,               0.017053,               0.016201,              0.0050171,                0.76718,                0.62856,                0.70193,                0.50333,                0.76218,                 0.6231,                0.69376,                0.47276,               0.025059,               0.018844,               0.028881,               0.017665,              0.0002377,              0.0002377,              0.0002377
                    233,               0.023627,               0.016933,               0.016145,              0.0054873,                0.75549,                0.64282,                 0.7117,                0.50986,                0.75344,                0.63516,                0.70202,                0.48068,               0.025111,               0.018799,               0.028913,               0.017553,              0.0002344,              0.0002344,              0.0002344
                    234,               0.023263,               0.016847,               0.015621,              0.0052112,                0.75308,                0.64213,                0.70966,                 0.5101,                0.75995,                0.63007,                 0.6997,                0.48259,               0.025099,                0.01884,                0.02895,               0.017503,              0.0002311,              0.0002311,              0.0002311
                    300,                0.73719,                0.69418,                0.72183,                0.51344,                0.73042,                0.68663,                 0.7138,                0.49014,               0.025211,               0.018808,               0.028635,               0.017013
