                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    224,               0.030984,               0.022109,               0.020922,               0.013216,                0.64784,                 0.6078,                0.62891,                0.42008,                0.68435,                0.58951,                0.62623,                0.40119,               0.030457,               0.022962,               0.032762,               0.020472,              0.0002641,              0.0002641,              0.0002641
                    225,               0.030663,               0.021958,               0.020317,               0.013178,                0.64405,                0.61886,                0.63085,                 0.4225,                0.66876,                0.60755,                0.62885,                0.40255,               0.030428,               0.022987,               0.032782,               0.020526,              0.0002608,              0.0002608,              0.0002608
                    226,               0.030565,               0.022101,               0.020445,               0.012564,                0.65697,                0.61087,                0.63226,                0.42144,                 0.6784,                 0.5961,                0.63118,                0.40182,               0.030445,                0.02295,               0.032823,               0.020492,              0.0002575,              0.0002575,              0.0002575
                    227,               0.030719,               0.022059,               0.020503,               0.012734,                 0.6703,                0.61194,                0.63282,                0.42232,                0.69444,                0.59478,                0.63119,                0.40114,               0.030358,               0.022888,               0.032833,               0.020453,              0.0002542,              0.0002542,              0.0002542
                    228,               0.030378,               0.022418,               0.020747,               0.012919,                0.66509,                0.61704,                0.63802,                0.42743,                0.67742,                0.61152,                0.63625,                0.40617,               0.030311,               0.022918,               0.032801,               0.020402,              0.0002509,              0.0002509,              0.0002509
                    229,               0.030603,               0.022059,               0.020674,               0.012332,                0.69922,                0.59461,                0.64066,                0.42818,                0.70323,                0.59188,                0.63718,                0.40776,               0.030277,               0.022912,               0.032758,               0.020382,              0.0002476,              0.0002476,              0.0002476
                    230,               0.030796,                0.02195,               0.020974,                0.01306,                0.66434,                 0.6196,                 0.6399,                0.42491,                0.66824,                0.61707,                0.63911,                0.40468,               0.030266,               0.022922,               0.032702,               0.020274,              0.0002443,              0.0002443,              0.0002443
                    231,               0.030363,               0.022332,               0.020824,                0.01219,                0.67496,                0.62392,                0.63912,                0.42685,                0.67825,                0.62013,                0.63851,                0.40456,               0.030265,                0.02293,               0.032752,               0.020255,               0.000241,               0.000241,               0.000241
                    232,               0.030217,                0.02182,               0.020437,                 0.0126,                0.66444,                0.63644,                0.64054,                 0.4252,                0.66654,                0.63208,                0.63836,                 0.4049,               0.030223,               0.022866,               0.032736,               0.020217,              0.0002377,              0.0002377,              0.0002377
                    233,                0.03068,               0.022343,               0.020832,                0.01311,                0.66773,                0.62346,                0.63717,                0.42569,                0.67177,                 0.6171,                0.63469,                0.40299,               0.030239,               0.022882,               0.032715,               0.020326,              0.0002344,              0.0002344,              0.0002344
                    234,               0.030833,               0.022237,                0.02062,                0.01241,                0.65515,                0.63282,                0.63789,                0.42462,                0.65803,                 0.6289,                0.63477,                0.40332,               0.030232,               0.022965,               0.032727,               0.020424,              0.0002311,              0.0002311,              0.0002311
                    235,                0.03016,               0.021971,                0.02008,               0.011976,                0.67321,                0.61281,                0.63739,                0.42518,                0.67679,                0.60899,                0.63498,                0.40437,               0.030261,               0.022918,               0.032772,               0.020534,              0.0002278,              0.0002278,              0.0002278
                    236,               0.030463,               0.021653,               0.020553,               0.011959,                0.64799,                0.62433,                0.63744,                0.42538,                0.64689,                 0.6162,                0.63379,                0.40536,               0.030289,               0.022953,                0.03275,               0.020507,              0.0002245,              0.0002245,              0.0002245
                    237,               0.030855,               0.022447,               0.020856,               0.012705,                 0.6782,                0.60304,                0.63292,                0.42104,                0.67791,                0.59922,                0.63033,                0.40271,               0.030323,               0.022956,               0.032751,               0.020471,              0.0002212,              0.0002212,              0.0002212
                    238,               0.030663,               0.022383,               0.020662,               0.012185,                0.67197,                0.61303,                0.63721,                0.42556,                0.66337,                0.60951,                0.63197,                0.40528,               0.030295,               0.022948,               0.032723,               0.020284,              0.0002179,              0.0002179,              0.0002179
                    239,               0.030098,               0.021896,               0.020696,               0.012314,                0.69308,                0.59573,                0.63697,                0.42331,                0.68872,                0.59558,                0.63466,                0.40513,               0.030259,               0.022956,               0.032682,               0.020264,              0.0002146,              0.0002146,              0.0002146
                    240,               0.030082,               0.021871,               0.020091,               0.012239,                0.69085,                0.59945,                0.63403,                0.42206,                0.67188,                0.61357,                0.63192,                  0.402,               0.030216,               0.022932,               0.032719,               0.020241,              0.0002113,              0.0002113,              0.0002113
                    241,               0.030837,               0.022599,               0.021095,                0.01245,                0.67529,                0.61612,                0.63645,                0.42464,                0.68036,                0.61508,                0.63637,                0.40597,               0.030153,               0.022929,               0.032699,               0.020144,               0.000208,               0.000208,               0.000208
                    242,               0.030208,               0.021923,               0.020859,               0.012194,                 0.6698,                0.62443,                0.64059,                0.42885,                0.67352,                0.61644,                0.63745,                 0.4122,               0.030195,               0.022958,               0.032721,               0.020152,              0.0002047,              0.0002047,              0.0002047
                    243,               0.030151,               0.021915,               0.020755,               0.012232,                 0.6738,                0.61848,                0.64178,                0.42754,                0.67551,                0.61624,                0.63721,                 0.4093,               0.030198,               0.022931,               0.032688,               0.020123,              0.0002014,              0.0002014,              0.0002014
                    244,               0.029627,                0.02195,               0.020521,               0.011456,                0.67015,                0.62677,                0.64296,                0.42887,                0.67027,                0.62461,                0.63974,                0.40774,               0.030253,               0.022944,                0.03271,               0.020239,              0.0001981,              0.0001981,              0.0001981
                    245,               0.029782,               0.021326,               0.019655,               0.011514,                 0.6888,                0.60992,                0.64361,                0.43241,                0.69117,                0.60791,                0.63998,                0.40959,                0.03019,               0.022983,               0.032679,               0.020162,              0.0001948,              0.0001948,              0.0001948
                    246,               0.030168,                0.02174,               0.020323,               0.011882,                0.68348,                0.62202,                0.64264,                0.43088,                0.68247,                0.61887,                0.63734,                0.40839,               0.030157,                0.02301,               0.032701,               0.020183,              0.0001915,              0.0001915,              0.0001915
                    247,               0.030519,                0.02181,               0.020306,               0.012052,                0.65723,                0.63428,                0.64256,                0.43161,                0.65849,                0.63224,                0.64035,                0.40857,               0.030168,               0.023008,               0.032774,                0.02025,              0.0001882,              0.0001882,              0.0001882
                    248,               0.030537,               0.022249,               0.020496,               0.011921,                0.66105,                0.63359,                0.64188,                0.43108,                0.66434,                0.62743,                0.63917,                0.40893,               0.030204,               0.023036,               0.032739,                0.02033,              0.0001849,              0.0001849,              0.0001849
                    249,               0.030221,               0.022026,               0.020235,               0.011607,                0.65973,                0.63776,                0.64176,                0.43112,                0.66804,                0.62752,                0.63984,                0.40887,                 0.0302,               0.023043,               0.032717,               0.020354,              0.0001816,              0.0001816,              0.0001816
                    250,                0.03037,               0.022027,               0.021018,               0.012309,                0.66602,                 0.6197,                0.63844,                 0.4268,                0.67096,                0.61657,                0.63659,                0.40652,               0.030234,               0.023008,               0.032732,               0.020401,              0.0001783,              0.0001783,              0.0001783
                    251,               0.030287,               0.021758,               0.020284,               0.011597,                0.66445,                0.62781,                 0.6363,                0.42633,                0.67163,                0.62587,                0.63558,                0.40942,               0.030229,               0.022951,               0.032742,               0.020458,               0.000175,               0.000175,               0.000175
                    252,               0.030172,               0.022174,               0.020349,               0.011799,                0.67119,                0.61984,                 0.6336,                0.42512,                0.67913,                 0.6174,                0.63367,                0.40708,               0.030186,               0.022938,               0.032734,               0.020388,              0.0001717,              0.0001717,              0.0001717
                    253,               0.029878,               0.021553,               0.020105,               0.011258,                 0.6693,                0.62776,                0.63669,                0.42762,                0.67142,                0.62319,                0.63501,                 0.4068,               0.030159,               0.022932,               0.032705,               0.020316,              0.0001684,              0.0001684,              0.0001684
                    254,               0.030418,               0.021749,               0.020882,               0.012287,                0.66948,                0.61744,                0.63646,                 0.4273,                0.67422,                0.61822,                0.63526,                0.40646,               0.030154,               0.022937,               0.032735,               0.020218,              0.0001651,              0.0001651,              0.0001651
                    255,               0.030008,               0.022267,               0.021638,               0.011841,                0.66869,                0.62739,                0.63902,                0.43075,                0.67475,                0.62057,                 0.6386,                 0.4092,               0.030147,               0.022949,               0.032757,               0.020287,              0.0001618,              0.0001618,              0.0001618
                    256,               0.029772,               0.021712,               0.019827,               0.011343,                0.71632,                 0.5908,                0.63692,                0.42828,                0.72467,                0.59231,                0.63662,                0.40794,               0.030167,                0.02297,               0.032769,               0.020316,              0.0001585,              0.0001585,              0.0001585
                    257,               0.030133,               0.022334,               0.020403,               0.011476,                0.71978,                0.58198,                0.63796,                0.42832,                 0.7227,                0.59158,                 0.6388,                0.40817,               0.030165,               0.022938,               0.032749,               0.020302,              0.0001552,              0.0001552,              0.0001552
                    258,               0.029792,               0.021814,               0.019988,               0.011308,                0.72349,                0.57851,                0.63406,                0.42453,                0.72076,                0.58718,                0.63558,                0.40482,               0.030125,               0.022911,               0.032727,               0.020301,              0.0001519,              0.0001519,              0.0001519
                    259,               0.030316,               0.022104,               0.020767,               0.011866,                0.70878,                0.58967,                0.63566,                 0.4262,                0.70589,                0.59659,                0.63316,                0.40477,               0.030145,               0.022891,                0.03272,               0.020299,              0.0001486,              0.0001486,              0.0001486
                    260,               0.030091,               0.022098,               0.019726,               0.011937,                0.70276,                0.59078,                 0.6359,                0.42611,                0.70547,                0.59257,                0.63352,                 0.4051,               0.030152,               0.022915,               0.032698,               0.020245,              0.0001453,              0.0001453,              0.0001453
                    261,                0.02971,               0.021687,               0.020492,               0.011412,                0.69955,                0.59948,                0.63589,                0.42564,                0.70503,                0.60256,                0.63637,                0.40622,               0.030126,               0.022835,               0.032718,               0.020193,               0.000142,               0.000142,               0.000142
                    262,               0.029729,                0.02186,                0.02014,               0.011887,                0.71884,                0.58628,                0.63814,                0.42823,                0.72084,                0.58753,                0.63715,                 0.4064,               0.030097,               0.022902,               0.032739,               0.020094,              0.0001387,              0.0001387,              0.0001387
                    263,               0.029534,               0.021825,               0.020249,               0.011151,                0.72276,                0.58298,                 0.6371,                0.42574,                0.72807,                0.58563,                0.63714,                 0.4049,               0.030115,               0.022885,               0.032712,               0.019998,              0.0001354,              0.0001354,              0.0001354
                    264,               0.029881,               0.021948,               0.020628,               0.011474,                0.69659,                0.60602,                 0.6406,                0.42989,                0.71311,                0.59714,                0.63788,                0.40454,               0.030108,                0.02287,               0.032698,               0.020031,              0.0001321,              0.0001321,              0.0001321
                    265,               0.029701,               0.021884,               0.020314,               0.011363,                0.71823,                0.58971,                0.64075,                0.42989,                0.71898,                0.59068,                0.63807,                0.40393,               0.030126,               0.022872,               0.032718,               0.020236,              0.0001288,              0.0001288,              0.0001288
                    300,                0.68526,                0.61067,                0.64381,                0.43255,                0.69369,                 0.6069,                0.64019,                0.41034,                0.03019,               0.022982,               0.032687,               0.020158
