                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    224,               0.031124,               0.022926,               0.021682,                0.01353,                0.66646,                0.55537,                0.60724,                 0.3912,                0.66438,                0.55234,                0.60199,                0.38478,               0.030438,               0.022132,               0.030067,               0.020216,              0.0002641,              0.0002641,              0.0002641
                    225,                0.03084,               0.022214,               0.020887,               0.013073,                0.59548,                0.58869,                0.60551,                0.39334,                0.63835,                0.55887,                0.60277,                0.38545,               0.030413,               0.022165,               0.030176,               0.020198,              0.0002608,              0.0002608,              0.0002608
                    226,               0.030995,               0.022286,                 0.0212,               0.013151,                0.65951,                 0.5488,                0.60557,                0.39433,                0.66091,                0.54714,                0.60241,                0.38639,               0.030429,               0.022149,               0.030171,               0.020202,              0.0002575,              0.0002575,              0.0002575
                    227,               0.031231,               0.022825,               0.021728,                0.01321,                0.65164,                0.54767,                0.60572,                0.39439,                0.66161,                0.54639,                0.60251,                0.38716,               0.030398,               0.022135,               0.030171,               0.020167,              0.0002542,              0.0002542,              0.0002542
                    228,               0.030828,               0.022548,                0.02116,                0.01342,                0.59487,                0.59348,                0.60747,                 0.3984,                0.59404,                0.59167,                0.60387,                  0.388,               0.030391,                0.02211,               0.030112,               0.020182,              0.0002509,              0.0002509,              0.0002509
                    229,               0.030618,               0.022092,               0.020622,               0.012718,                0.64019,                0.56712,                 0.6065,                0.39633,                0.64968,                0.55953,                 0.6038,                0.38922,               0.030365,               0.022161,               0.030117,               0.019934,              0.0002476,              0.0002476,              0.0002476
                    230,               0.030915,               0.022406,               0.021464,               0.013339,                0.65535,                0.55502,                 0.6067,                0.39819,                 0.6615,                0.55577,                0.60444,                 0.3899,               0.030331,               0.022115,               0.030147,               0.019667,              0.0002443,              0.0002443,              0.0002443
                    231,               0.030705,               0.021842,               0.021095,               0.012584,                0.67126,                0.54235,                0.60798,                0.39887,                0.67459,                0.54343,                0.60612,                0.39215,                0.03028,               0.022102,               0.030134,               0.019547,               0.000241,               0.000241,               0.000241
                    232,               0.030668,               0.022302,               0.020764,               0.012557,                0.64857,                0.55642,                0.60798,                0.39772,                0.65086,                0.55225,                 0.6039,                0.38791,               0.030334,                0.02213,               0.030174,               0.019634,              0.0002377,              0.0002377,              0.0002377
                    233,               0.030676,               0.021965,               0.020621,               0.013082,                0.67841,                 0.5479,                0.60828,                0.39742,                0.67701,                0.54593,                0.60515,                0.38917,               0.030317,               0.022135,               0.030214,               0.019807,              0.0002344,              0.0002344,              0.0002344
                    234,               0.030134,               0.021838,               0.019925,               0.012648,                0.68512,                0.54303,                0.60806,                0.39682,                0.68298,                0.54394,                0.60472,                0.39031,               0.030291,               0.022133,               0.030226,               0.019956,              0.0002311,              0.0002311,              0.0002311
                    235,               0.030542,                0.02223,               0.021015,               0.012688,                0.65959,                0.55454,                0.61046,                0.39988,                0.66036,                0.54912,                0.60683,                0.39045,               0.030281,               0.022141,               0.030208,               0.020013,              0.0002278,              0.0002278,              0.0002278
                    236,               0.030501,               0.022001,               0.020464,               0.012309,                0.65621,                0.56052,                0.61276,                0.39915,                0.65851,                0.55336,                0.60815,                0.38843,               0.030274,                0.02215,               0.030127,               0.020097,              0.0002245,              0.0002245,              0.0002245
                    237,               0.030488,               0.022321,               0.021017,               0.012598,                0.64851,                0.56389,                0.61388,                0.40214,                0.64832,                0.56168,                0.60809,                0.39069,               0.030273,               0.022145,               0.030098,               0.019836,              0.0002212,              0.0002212,              0.0002212
                    238,               0.030897,               0.022414,               0.021424,               0.012416,                0.64574,                0.56156,                0.61235,                0.40288,                0.65854,                0.55212,                 0.6097,                0.39314,               0.030281,               0.022128,               0.030073,               0.019748,              0.0002179,              0.0002179,              0.0002179
                    239,                0.03032,                0.02203,               0.020787,               0.012143,                0.67522,                0.54499,                 0.6124,                0.40327,                0.67528,                0.54346,                0.61116,                 0.3937,               0.030344,               0.022158,               0.030158,               0.019741,              0.0002146,              0.0002146,              0.0002146
                    240,               0.030708,               0.022254,               0.021109,               0.012649,                0.66907,                0.54731,                0.61196,                0.40154,                0.67205,                0.54365,                0.61044,                0.39177,               0.030359,               0.022136,               0.030184,               0.019853,              0.0002113,              0.0002113,              0.0002113
                    241,               0.030577,               0.022317,               0.020854,               0.012726,                0.63705,                0.56968,                0.61136,                0.40029,                0.63581,                0.56625,                0.60792,                0.39019,               0.030307,                0.02204,               0.030113,               0.019902,               0.000208,               0.000208,               0.000208
                    242,               0.030242,               0.022159,               0.020481,               0.012232,                0.67732,                0.55841,                0.61244,                0.40124,                0.67402,                0.55468,                0.60596,                0.39003,               0.030303,               0.022021,               0.030127,               0.020035,              0.0002047,              0.0002047,              0.0002047
                    243,                 0.0301,                0.02256,               0.021153,               0.012165,                0.66847,                0.56245,                0.61182,                0.40174,                0.66844,                0.55924,                0.60834,                0.39201,               0.030221,                0.02203,               0.030079,               0.019922,              0.0002014,              0.0002014,              0.0002014
                    244,               0.030627,               0.022347,               0.021122,                0.01223,                0.66295,                0.55519,                0.61093,                0.40194,                0.66863,                0.55268,                 0.6105,                0.39333,               0.030184,               0.022072,               0.030068,               0.019788,              0.0001981,              0.0001981,              0.0001981
                    245,               0.030239,               0.022255,               0.020235,                0.01279,                0.67463,                0.55086,                0.61191,                0.40204,                0.68035,                0.54888,                0.61122,                0.39427,               0.030163,               0.022066,               0.030035,               0.019811,              0.0001948,              0.0001948,              0.0001948
                    246,               0.030411,               0.022262,               0.020838,               0.012124,                0.65641,                0.55134,                0.61207,                0.40215,                0.65758,                0.54964,                0.61027,                0.39536,               0.030188,               0.022083,               0.030077,               0.019771,              0.0001915,              0.0001915,              0.0001915
                    247,               0.030134,               0.022304,               0.020794,               0.012389,                0.67044,                0.54772,                0.61264,                0.40277,                0.67413,                 0.5442,                 0.6118,                0.39474,                0.03019,               0.022138,               0.030135,               0.019774,              0.0001882,              0.0001882,              0.0001882
                    248,               0.030261,               0.022178,               0.020717,               0.011871,                0.63848,                0.57389,                0.61612,                 0.4031,                0.65772,                0.55476,                0.61293,                 0.3944,               0.030177,                0.02212,               0.030144,               0.019807,              0.0001849,              0.0001849,              0.0001849
                    249,               0.030376,                 0.0224,               0.020887,               0.012245,                0.61097,                0.59505,                  0.618,                 0.4043,                 0.6043,                0.59723,                0.61531,                0.39713,                0.03015,               0.022137,               0.030103,               0.019724,              0.0001816,              0.0001816,              0.0001816
                    250,               0.030536,               0.022332,               0.020936,               0.011978,                0.66118,                0.56006,                0.61847,                0.40654,                  0.631,                0.57721,                0.61589,                0.39748,               0.030155,               0.022167,               0.030094,               0.019685,              0.0001783,              0.0001783,              0.0001783
                    251,               0.030177,               0.021993,               0.020176,               0.012005,                0.59197,                 0.6107,                0.61863,                0.40646,                0.67741,                0.53919,                0.61295,                 0.3968,               0.030135,               0.022114,                0.03008,               0.019667,               0.000175,               0.000175,               0.000175
                    252,               0.030172,               0.022221,               0.020701,               0.012125,                0.59453,                0.61684,                 0.6162,                0.40558,                0.59005,                0.61067,                0.61167,                0.39537,               0.030129,               0.022131,               0.030134,                0.01971,              0.0001717,              0.0001717,              0.0001717
                    253,               0.030089,               0.022056,               0.020774,               0.012341,                0.59654,                0.61685,                0.61485,                0.40507,                0.59129,                0.61479,                0.61411,                0.39555,               0.030119,               0.022177,               0.030126,                0.01967,              0.0001684,              0.0001684,              0.0001684
                    254,               0.029977,               0.022268,               0.020799,                0.01196,                0.61272,                 0.6055,                0.61585,                0.40543,                0.60919,                0.59981,                0.61433,                0.39692,               0.030141,               0.022141,               0.030091,               0.019668,              0.0001651,              0.0001651,              0.0001651
                    255,               0.030098,               0.021799,                0.02088,               0.012079,                0.62595,                0.58792,                0.61304,                0.40438,                0.62102,                0.58287,                0.61352,                0.39469,               0.030137,               0.022147,               0.030058,               0.019791,              0.0001618,              0.0001618,              0.0001618
                    256,               0.030069,               0.021639,               0.020078,               0.011546,                0.61165,                0.61296,                0.61543,                 0.4045,                0.60747,                0.60946,                 0.6125,                0.39545,               0.030141,               0.022127,               0.030052,               0.019764,              0.0001585,              0.0001585,              0.0001585
                    257,               0.030288,               0.022378,               0.020548,               0.011386,                0.60217,                0.62212,                0.62122,                0.40637,                0.59492,                0.62287,                0.61564,                0.39567,               0.030146,               0.022119,               0.030064,               0.019824,              0.0001552,              0.0001552,              0.0001552
                    258,               0.029988,               0.022008,               0.020678,               0.011498,                0.60887,                0.61431,                0.61813,                0.40632,                 0.6009,                0.61529,                 0.6141,                0.39588,               0.030119,               0.022109,               0.030044,               0.019841,              0.0001519,              0.0001519,              0.0001519
                    259,               0.030111,               0.021768,               0.020504,               0.011656,                0.61924,                0.61674,                0.62012,                0.40651,                0.61201,                0.61338,                 0.6157,                0.39862,               0.030119,               0.022096,               0.030064,               0.019722,              0.0001486,              0.0001486,              0.0001486
                    260,               0.029779,               0.021775,               0.020815,               0.011752,                0.61804,                0.61468,                0.61565,                0.40639,                0.61461,                0.61269,                0.61375,                0.39699,               0.030087,               0.022066,               0.030021,               0.019763,              0.0001453,              0.0001453,              0.0001453
                    261,                0.03002,               0.021967,               0.020385,               0.011999,                0.61586,                0.60989,                0.61728,                0.40543,                0.61276,                0.60715,                0.61225,                0.39557,               0.030065,               0.022074,               0.030002,               0.019784,               0.000142,               0.000142,               0.000142
                    262,               0.029862,               0.022029,               0.020519,               0.012158,                0.63772,                0.60543,                0.61811,                0.40694,                0.63204,                0.60163,                0.61488,                0.39648,               0.030071,               0.022086,               0.030056,               0.019705,              0.0001387,              0.0001387,              0.0001387
                    263,               0.030063,                0.02178,               0.020597,               0.011551,                0.62695,                0.60703,                0.61809,                0.40733,                0.62232,                0.60371,                0.61427,                0.39532,               0.030041,               0.022067,               0.030075,               0.019652,              0.0001354,              0.0001354,              0.0001354
                    264,               0.029994,               0.022045,                0.02062,               0.011402,                 0.6212,                0.61126,                0.61815,                 0.4072,                0.61626,                0.60951,                0.61475,                0.39696,               0.029993,               0.022031,               0.030048,               0.019711,              0.0001321,              0.0001321,              0.0001321
                    265,               0.029713,               0.022062,               0.020278,                0.01157,                0.61786,                0.61609,                0.61892,                0.40805,                0.61014,                0.61724,                0.61604,                0.39777,               0.029981,                0.02206,               0.030051,               0.019742,              0.0001288,              0.0001288,              0.0001288
                    266,               0.030309,               0.022183,               0.020714,               0.011901,                0.61892,                0.60649,                0.61577,                0.40743,                0.61959,                0.60708,                0.61479,                0.39629,                0.02999,               0.022043,               0.030061,               0.019795,              0.0001255,              0.0001255,              0.0001255
                    267,               0.030056,                 0.0219,               0.020325,               0.011949,                0.60555,                0.61536,                 0.6165,                0.40774,                0.60479,                0.61628,                0.61636,                0.39637,               0.029995,               0.022015,               0.030069,               0.019825,              0.0001222,              0.0001222,              0.0001222
                    268,               0.029801,               0.021659,               0.019893,               0.012058,                0.60626,                0.61323,                0.61558,                  0.407,                0.60414,                0.61449,                0.61653,                0.39607,               0.029986,               0.022069,               0.030064,               0.019797,              0.0001189,              0.0001189,              0.0001189
                    269,               0.030016,               0.022322,                0.02129,               0.011775,                0.62425,                0.58918,                 0.6181,                0.40826,                0.61033,                0.60321,                0.61805,                0.39676,                0.02999,                0.02208,               0.030058,               0.019783,              0.0001156,              0.0001156,              0.0001156
                    270,               0.029923,                0.02169,               0.020353,                0.01128,                0.65048,                0.57167,                0.61872,                0.40856,                  0.648,                0.56776,                0.61725,                0.39691,               0.029987,               0.022102,               0.030061,               0.019773,              0.0001123,              0.0001123,              0.0001123
                    271,               0.029663,                0.02221,               0.020963,                0.01156,                0.65622,                0.57109,                0.61822,                0.40648,                0.66224,                0.56259,                0.61573,                0.39617,               0.029999,               0.022097,               0.030048,               0.019765,               0.000109,               0.000109,               0.000109
                    272,               0.029392,               0.021832,               0.020124,               0.011445,                 0.6267,                 0.6126,                0.62024,                0.40578,                0.61681,                0.61258,                0.61532,                0.39456,               0.029989,               0.022077,               0.030038,               0.019714,              0.0001057,              0.0001057,              0.0001057
                    273,               0.029809,                0.02163,               0.020484,                0.01148,                0.67533,                0.58691,                0.62144,                0.40838,                0.66904,                 0.5832,                0.61683,                0.39831,               0.030008,               0.022078,               0.030036,               0.019725,              0.0001024,              0.0001024,              0.0001024
                    274,                0.02994,               0.021891,               0.020299,               0.011819,                0.67354,                0.58676,                0.62058,                 0.4084,                0.67076,                0.58445,                0.61945,                0.40033,               0.030012,               0.022075,               0.030045,               0.019697,               9.91e-05,               9.91e-05,               9.91e-05
                    275,               0.029797,               0.021669,               0.020183,               0.011823,                0.67336,                0.58861,                0.62054,                0.40834,                0.66946,                0.58574,                0.61961,                0.39991,               0.030029,               0.022075,               0.030034,               0.019702,               9.58e-05,               9.58e-05,               9.58e-05
                    276,               0.030192,               0.022206,               0.020946,               0.011619,                0.67685,                0.59124,                0.62324,                0.40892,                0.67356,                0.58544,                0.61844,                0.39991,               0.030019,               0.022088,               0.030024,               0.019765,               9.25e-05,               9.25e-05,               9.25e-05
                    277,               0.029932,               0.022048,               0.020732,               0.011573,                0.67586,                0.59937,                0.62312,                0.40845,                0.67466,                 0.5932,                0.61831,                 0.3994,               0.030007,               0.022107,               0.030026,               0.019789,               8.92e-05,               8.92e-05,               8.92e-05
                    278,               0.029935,               0.021972,               0.020811,                0.01082,                0.67357,                0.59957,                0.62249,                0.40782,                0.66919,                 0.5952,                0.61783,                0.39813,               0.029999,               0.022106,               0.030033,               0.019752,               8.59e-05,               8.59e-05,               8.59e-05
                    279,               0.029889,               0.022153,               0.020553,               0.011914,                0.67242,                0.60044,                0.62273,                0.40803,                 0.6708,                0.59602,                0.61948,                0.39937,               0.029969,               0.022098,               0.030031,               0.019717,               8.26e-05,               8.26e-05,               8.26e-05
                    280,               0.029875,               0.021905,               0.020513,               0.011525,                0.66545,                0.59507,                0.62251,                0.40848,                0.66109,                 0.5893,                0.61754,                0.39849,               0.029953,               0.022066,               0.030021,               0.019766,               7.93e-05,               7.93e-05,               7.93e-05
                    281,               0.029897,               0.022091,               0.021053,               0.011724,                0.65927,                  0.597,                0.62187,                 0.4081,                0.65461,                0.59091,                0.61718,                0.39955,               0.029964,               0.022062,               0.030038,               0.019721,                7.6e-05,                7.6e-05,                7.6e-05
                    282,                0.02986,               0.021829,               0.020371,               0.011934,                0.66294,                0.59773,                0.62393,                0.40971,                0.66171,                0.58866,                0.61873,                0.40133,               0.029971,               0.022066,               0.030036,               0.019737,               7.27e-05,               7.27e-05,               7.27e-05
                    283,               0.029755,               0.021764,               0.019819,               0.011081,                0.66169,                0.59699,                0.62531,                0.41165,                0.65827,                0.58991,                0.61936,                0.40157,               0.029966,                0.02205,               0.030039,               0.019667,               6.94e-05,               6.94e-05,               6.94e-05
                    284,               0.029802,               0.021717,               0.020755,               0.011152,                0.66226,                0.59697,                0.62584,                0.41175,                0.65889,                0.59218,                0.62083,                0.40209,               0.029966,               0.022047,               0.030059,                0.01963,               6.61e-05,               6.61e-05,               6.61e-05
                    285,               0.029921,               0.022363,               0.020414,               0.011705,                 0.6617,                0.59564,                0.62655,                0.41437,                0.65678,                0.59105,                0.62156,                0.40059,               0.029972,                0.02203,                0.03006,               0.019617,               6.28e-05,               6.28e-05,               6.28e-05
                    286,               0.029647,               0.021728,                0.02021,               0.011186,                0.62532,                 0.6159,                 0.6254,                 0.4131,                0.62113,                0.61394,                0.62064,                0.40044,                0.02996,               0.022029,               0.030075,               0.019571,               5.95e-05,               5.95e-05,               5.95e-05
                    287,               0.029846,               0.022101,               0.020718,               0.011306,                0.61116,                0.62256,                 0.6243,                0.41348,                 0.6055,                0.62194,                0.62051,                0.40211,               0.029956,               0.022018,                0.03006,               0.019538,               5.62e-05,               5.62e-05,               5.62e-05
                    288,               0.029567,               0.021789,               0.020243,               0.011258,                 0.6085,                0.62681,                0.62428,                0.41274,                0.59629,                0.62597,                0.61942,                0.40053,               0.029967,               0.022042,               0.030071,               0.019565,               5.29e-05,               5.29e-05,               5.29e-05
                    289,               0.029813,               0.022031,               0.020499,               0.011485,                0.60696,                0.62658,                0.62407,                0.41267,                0.60153,                0.62619,                0.62059,                0.39995,               0.029976,               0.022044,               0.030086,               0.019524,               4.96e-05,               4.96e-05,               4.96e-05
                    290,               0.029781,               0.021743,               0.020198,               0.011225,                0.60767,                 0.6299,                0.62544,                0.41366,                0.60168,                0.62779,                0.62066,                0.40072,               0.029977,                0.02203,               0.030101,               0.019469,               4.63e-05,               4.63e-05,               4.63e-05
                    291,               0.029853,               0.021944,               0.020664,               0.011491,                0.62932,                0.61377,                0.62567,                 0.4137,                0.61034,                0.62158,                0.62033,                 0.4002,               0.029952,                0.02201,               0.030103,               0.019474,                4.3e-05,                4.3e-05,                4.3e-05
                    292,               0.029668,               0.021814,               0.020773,               0.011459,                 0.6097,                 0.6263,                0.62579,                0.41261,                0.60427,                 0.6221,                0.61982,                0.40076,               0.029949,               0.022024,               0.030102,               0.019508,               3.97e-05,               3.97e-05,               3.97e-05
                    293,               0.029424,               0.021767,               0.020702,               0.011048,                0.60572,                0.62715,                 0.6265,                0.41236,                0.60102,                0.62228,                0.62028,                0.40009,               0.029952,               0.022032,                0.03011,                0.01951,               3.64e-05,               3.64e-05,               3.64e-05
                    294,                0.02977,               0.021897,               0.020654,               0.011144,                0.61431,                0.62129,                0.62758,                0.41323,                0.60925,                0.61613,                0.62115,                0.40091,               0.029949,               0.022024,               0.030093,               0.019498,               3.31e-05,               3.31e-05,               3.31e-05
                    295,               0.029722,                  0.022,               0.020746,                0.01146,                0.62457,                 0.6152,                0.62645,                0.41244,                0.62056,                0.61193,                0.62083,                0.40106,               0.029948,               0.022031,               0.030101,               0.019508,               2.98e-05,               2.98e-05,               2.98e-05
                    296,               0.029318,               0.022004,               0.020438,               0.011402,                0.62318,                0.61354,                0.62464,                0.41052,                0.62037,                0.61043,                0.62013,                0.40055,               0.029947,                0.02202,               0.030101,               0.019503,               2.65e-05,               2.65e-05,               2.65e-05
                    297,               0.029516,               0.021738,               0.019944,                0.01139,                  0.624,                0.61439,                0.62526,                0.41203,                0.62002,                0.61144,                0.61965,                0.40159,               0.029946,               0.022031,               0.030104,               0.019507,               2.32e-05,               2.32e-05,               2.32e-05
                    298,               0.029683,               0.021847,               0.019993,               0.011349,                0.62341,                0.61484,                0.62519,                0.41213,                0.61868,                0.61368,                0.62107,                0.40185,                0.02994,               0.022022,                 0.0301,               0.019496,               1.99e-05,               1.99e-05,               1.99e-05
                    299,               0.029777,               0.021859,               0.020864,               0.010898,                0.62197,                0.62005,                0.62569,                0.41153,                0.61828,                0.61613,                0.62072,                0.40161,               0.029942,               0.022029,               0.030104,                 0.0195,               1.66e-05,               1.66e-05,               1.66e-05
                    300,                0.61324,                0.62632,                 0.6244,                0.41331,                0.60844,                0.62421,                0.61936,                0.40104,               0.029955,               0.022013,               0.030059,                0.01954
