                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    223,               0.023615,               0.016735,               0.016667,              0.0054923,                0.79712,                0.69601,                 0.7598,                0.54106,                0.79238,                0.68166,                0.74217,                0.50313,               0.025781,               0.020842,               0.029905,               0.013201,              0.0002674,              0.0002674,              0.0002674
                    224,                0.02413,                0.01719,               0.017178,              0.0055877,                0.80442,                0.69026,                0.76007,                0.54122,                0.79771,                0.67948,                0.74169,                0.50167,               0.025831,               0.020882,               0.029876,               0.013276,              0.0002641,              0.0002641,              0.0002641
                    225,               0.023811,               0.017098,               0.016929,              0.0056026,                0.80416,                0.68807,                0.76055,                0.53834,                0.79982,                0.67758,                0.74359,                0.50304,               0.025806,               0.020915,               0.029878,               0.013154,              0.0002608,              0.0002608,              0.0002608
                    226,               0.023418,               0.016777,               0.016479,               0.005248,                0.80131,                0.68884,                0.75974,                 0.5379,                0.79754,                0.67735,                0.74345,                0.50109,               0.025786,               0.020923,               0.029822,               0.013298,              0.0002575,              0.0002575,              0.0002575
                    227,               0.023799,               0.017175,               0.016555,              0.0054626,                0.79534,                 0.6821,                0.75719,                0.53708,                0.79023,                 0.6741,                0.74037,                0.49925,               0.025776,               0.020923,               0.029909,               0.013431,              0.0002542,              0.0002542,              0.0002542
                    228,               0.023741,               0.017116,               0.016811,              0.0057413,                0.80194,                0.68987,                0.75841,                 0.5403,                0.79682,                0.67998,                0.74215,                0.49963,               0.025757,               0.020979,                0.02997,               0.013362,              0.0002509,              0.0002509,              0.0002509
                    229,               0.023277,               0.017128,               0.016681,              0.0051714,                0.80488,                0.68617,                0.75888,                0.54107,                0.80872,                0.66908,                0.74352,                0.50191,               0.025725,               0.020959,               0.029978,                 0.0133,              0.0002476,              0.0002476,              0.0002476
                    230,               0.023558,               0.017012,               0.016724,              0.0053523,                0.79844,                0.69723,                0.75851,                0.54238,                0.79594,                0.68778,                0.74236,                0.49803,               0.025699,               0.020912,               0.029972,               0.013415,              0.0002443,              0.0002443,              0.0002443
                    231,               0.023075,               0.016503,               0.016175,              0.0049515,                0.79939,                0.69124,                0.75718,                0.54023,                0.79439,                0.68419,                0.74184,                0.49775,               0.025702,               0.020951,               0.030001,               0.013424,               0.000241,               0.000241,               0.000241
                    232,               0.023065,               0.016589,               0.016387,              0.0048407,                0.80666,                0.69039,                0.75679,                0.53733,                0.79808,                0.68121,                0.73947,                0.49465,                0.02565,               0.020946,               0.029981,               0.013455,              0.0002377,              0.0002377,              0.0002377
                    233,               0.023228,               0.016796,               0.015889,              0.0051039,                0.80334,                0.68857,                0.75876,                0.53972,                0.79449,                0.68029,                0.74185,                0.49668,               0.025618,               0.020993,               0.030047,               0.013409,              0.0002344,              0.0002344,              0.0002344
                    234,               0.023373,                0.01678,               0.016308,              0.0051964,                0.78648,                0.70425,                0.76167,                0.54296,                0.80099,                0.67845,                0.74456,                0.50017,               0.025647,               0.020966,               0.030013,               0.013263,              0.0002311,              0.0002311,              0.0002311
                    235,               0.023152,               0.016854,               0.016185,              0.0048147,                0.79118,                0.69442,                0.75921,                0.54197,                0.80965,                0.66507,                 0.7418,                0.49893,               0.025701,               0.020993,               0.030076,               0.013183,              0.0002278,              0.0002278,              0.0002278
                    236,               0.023496,               0.016979,               0.016588,              0.0051868,                0.79644,                0.69281,                0.76036,                0.54363,                0.79544,                0.67769,                0.74227,                0.50235,               0.025737,               0.020957,               0.030128,               0.013302,              0.0002245,              0.0002245,              0.0002245
                    237,               0.023557,               0.016807,               0.016682,              0.0054109,                 0.8014,                0.69301,                0.76028,                0.54228,                0.79583,                0.67614,                0.73927,                0.50352,               0.025743,                0.02098,               0.030126,               0.013373,              0.0002212,              0.0002212,              0.0002212
                    238,               0.023215,               0.016781,               0.016286,              0.0050798,                0.80467,                0.68755,                0.75964,                0.54186,                0.79976,                0.67578,                0.73919,                0.49831,               0.025704,               0.021035,               0.030051,               0.013451,              0.0002179,              0.0002179,              0.0002179
                    239,               0.023146,               0.017121,               0.016586,              0.0052207,                0.81281,                0.68419,                0.76119,                0.53909,                0.80579,                0.67311,                0.74045,                0.49932,                0.02565,               0.021012,                0.03005,               0.013361,              0.0002146,              0.0002146,              0.0002146
                    240,               0.023407,               0.016689,               0.016317,              0.0052715,                0.79011,                 0.6987,                0.75864,                0.54029,                0.79909,                0.67875,                0.74161,                0.49841,               0.025654,               0.021003,               0.030077,               0.013402,              0.0002113,              0.0002113,              0.0002113
                    241,               0.023405,               0.017127,               0.016951,              0.0055339,                0.80292,                0.69156,                0.75689,                0.53953,                0.80776,                0.67216,                0.74349,                 0.4995,               0.025627,               0.020966,               0.030063,               0.013339,               0.000208,               0.000208,               0.000208
                    242,               0.022691,               0.016644,               0.016091,              0.0050336,                0.79645,                0.69242,                0.75764,                0.54226,                0.80219,                0.67892,                0.74481,                0.50142,               0.025652,               0.020905,               0.030062,               0.013377,              0.0002047,              0.0002047,              0.0002047
                    243,                0.02327,               0.016658,               0.016541,              0.0049577,                0.80858,                0.68199,                0.75764,                0.54011,                0.80829,                0.67169,                0.74128,                0.49891,               0.025669,                 0.0209,               0.030111,               0.013353,              0.0002014,              0.0002014,              0.0002014
                    244,               0.023025,               0.016625,                0.01628,              0.0048371,                0.81298,                0.69003,                  0.759,                0.54083,                0.80741,                0.68073,                0.74063,                0.50009,               0.025634,               0.020939,               0.030091,               0.013322,              0.0001981,              0.0001981,              0.0001981
                    245,               0.022829,                0.01693,               0.015618,               0.004935,                0.80065,                0.69996,                0.75946,                0.53862,                0.79272,                0.69213,                0.74211,                0.50049,               0.025617,               0.020919,               0.030092,               0.013256,              0.0001948,              0.0001948,              0.0001948
                    246,               0.023162,               0.016835,               0.016163,              0.0051192,                0.80114,                0.69893,                0.76136,                0.54523,                0.79672,                0.68879,                0.74478,                0.50576,               0.025558,               0.020874,               0.030086,               0.013203,              0.0001915,              0.0001915,              0.0001915
                    247,               0.023398,               0.016924,               0.016213,              0.0052081,                 0.8098,                0.69566,                0.76377,                0.54763,                0.80926,                0.68325,                 0.7472,                0.50481,               0.025552,               0.020911,               0.030062,                0.01307,              0.0001882,              0.0001882,              0.0001882
                    248,               0.023206,               0.017024,               0.016707,              0.0053375,                0.80746,                 0.6981,                0.76429,                 0.5466,                 0.8049,                0.68341,                0.74642,                0.50552,               0.025566,               0.020944,               0.030013,                0.01309,              0.0001849,              0.0001849,              0.0001849
                    249,               0.023052,               0.016918,               0.016192,              0.0050387,                0.80923,                0.69421,                0.76331,                0.54434,                0.79915,                0.68252,                0.74332,                0.50648,               0.025572,                0.02093,               0.030093,               0.013129,              0.0001816,              0.0001816,              0.0001816
                    250,               0.023157,               0.017028,               0.017301,              0.0048067,                0.80626,                0.69564,                0.76453,                0.54374,                0.80498,                0.68244,                0.74776,                0.50742,               0.025597,               0.020943,                0.03011,               0.013086,              0.0001783,              0.0001783,              0.0001783
                    251,               0.022821,               0.016882,               0.016413,              0.0048776,                0.81871,                0.68371,                0.76433,                0.54675,                0.81217,                0.67343,                0.74304,                0.50565,               0.025641,               0.021004,               0.030086,               0.013103,               0.000175,               0.000175,               0.000175
                    252,               0.022861,               0.016517,               0.015997,              0.0045802,                0.79279,                0.69596,                 0.7639,                0.54534,                0.79933,                 0.6774,                0.74211,                0.50468,               0.025649,               0.020986,                0.03009,               0.013154,              0.0001717,              0.0001717,              0.0001717
                    253,               0.022965,               0.016486,               0.016276,              0.0046739,                0.78672,                0.70365,                0.76433,                0.54683,                0.78395,                 0.6911,                0.74593,                0.50535,               0.025669,               0.020978,               0.030043,               0.013129,              0.0001684,              0.0001684,              0.0001684
                    254,               0.022827,               0.016614,               0.016415,              0.0049051,                0.80548,                0.69134,                0.76196,                0.54368,                 0.7974,                0.68303,                0.74569,                0.50512,               0.025609,                  0.021,               0.030018,               0.013196,              0.0001651,              0.0001651,              0.0001651
                    255,               0.022983,               0.017091,               0.018383,              0.0048598,                0.80711,                0.69185,                0.76177,                0.54467,                0.80145,                0.68343,                0.74604,                0.50353,               0.025587,               0.020972,               0.030038,               0.013154,              0.0001618,              0.0001618,              0.0001618
                    256,               0.022779,               0.016397,               0.015944,              0.0047608,                0.80346,                0.69338,                0.76038,                0.54338,                0.79534,                0.68288,                0.74144,                0.50062,               0.025627,               0.021019,               0.030107,                0.01319,              0.0001585,              0.0001585,              0.0001585
                    257,               0.023037,               0.016512,               0.016186,              0.0047483,                0.80625,                0.68936,                0.75986,                0.54281,                0.79699,                 0.6743,                0.73954,                 0.5029,               0.025642,               0.021026,               0.030143,               0.013201,              0.0001552,              0.0001552,              0.0001552
                    258,               0.022482,               0.016488,               0.015771,              0.0046546,                0.81413,                0.68459,                0.75963,                0.54303,                0.80783,                0.67498,                0.74194,                0.50211,               0.025663,               0.021044,               0.030155,               0.013281,              0.0001519,              0.0001519,              0.0001519
                    259,               0.022463,               0.016443,               0.015918,               0.004832,                0.81103,                0.68822,                 0.7606,                0.54407,                 0.8058,                0.67567,                0.74242,                0.50132,               0.025673,               0.021026,               0.030144,               0.013259,              0.0001486,              0.0001486,              0.0001486
                    260,               0.022596,               0.016502,               0.015802,              0.0047522,                0.81217,                 0.6896,                0.76136,                0.54353,                0.80578,                0.67626,                0.74252,                 0.5027,               0.025639,               0.021072,               0.030109,               0.013304,              0.0001453,              0.0001453,              0.0001453
                    261,               0.022482,                0.01654,               0.016375,               0.004948,                0.81228,                0.68766,                0.76157,                0.54163,                0.80873,                0.67751,                0.74397,                0.50303,               0.025636,               0.021093,                0.03017,               0.013291,               0.000142,               0.000142,               0.000142
                    262,                 0.0222,               0.016456,               0.015819,              0.0047568,                0.81721,                0.68796,                0.76203,                0.54385,                 0.8113,                0.67488,                0.74255,                 0.5044,               0.025625,               0.021046,               0.030158,               0.013356,              0.0001387,              0.0001387,              0.0001387
                    263,               0.022284,               0.016535,               0.016006,              0.0044573,                0.81353,                0.68413,                0.76355,                0.54362,                0.80964,                 0.6733,                0.74462,                0.50464,               0.025604,               0.021012,               0.030126,                 0.0133,              0.0001354,              0.0001354,              0.0001354
                    264,               0.023096,               0.016548,               0.016544,              0.0046092,                0.80599,                0.69146,                0.76582,                 0.5443,                0.80511,                0.67332,                0.74678,                0.50553,                0.02559,                0.02105,               0.030154,                0.01325,              0.0001321,              0.0001321,              0.0001321
                    265,                0.02248,                0.01645,               0.015653,               0.004288,                0.81296,                0.68199,                0.76488,                0.54252,                0.80675,                0.67087,                0.74499,                0.50382,                 0.0256,               0.021092,               0.030273,               0.013292,              0.0001288,              0.0001288,              0.0001288
                    266,               0.022262,               0.016337,               0.016071,              0.0048841,                0.80681,                0.68699,                0.76247,                0.54122,                0.80688,                0.67171,                0.74294,                0.50347,               0.025616,               0.021087,               0.030285,               0.013302,              0.0001255,              0.0001255,              0.0001255
                    267,               0.022641,               0.016635,                0.01594,              0.0044836,                0.81481,                 0.6861,                 0.7625,                0.54153,                 0.8081,                  0.676,                0.74324,                0.50311,               0.025629,               0.021095,               0.030237,               0.013245,              0.0001222,              0.0001222,              0.0001222
                    300,                0.81029,                0.69571,                0.76382,                0.54788,                0.80781,                0.68383,                0.74734,                0.50515,               0.025552,               0.020912,                0.03006,               0.013069
